# curie_map:
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   oio: http://www.geneontology.org/formats/oboInOwl#
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/322e3cb5-4208-4c26-9ae7-cb22a5efa972
subject_id	predicate_id	object_id	mapping_justification	confidence	match_string
DOID:0050488	skos:exactMatch	MONDO:0000333	semapv:CompositeMatching	0.9248894475888325	early congenital syphilis|mondo:0000333
DOID:0050489	skos:exactMatch	MONDO:0000334	semapv:CompositeMatching	0.9436670856916244	multinodular goiter|mondo:0000334|doid:0050489
DOID:0050489	skos:exactMatch	MONDO:0007681	semapv:CompositeMatching	0.9965397923875432	omim:138800|ordo:276399
DOID:0050489	skos:exactMatch	MONDO:0010290	semapv:CompositeMatching	0.9411764705882352	omim:300273
DOID:0050489	skos:exactMatch	MONDO:0011635	semapv:CompositeMatching	0.9411764705882352	omim:606082
DOID:0050489	skos:exactMatch	NCIT:C131438	semapv:CompositeMatching	0.9248894475888325	multinodular goiter|mondo:0000334
DOID:0050490	skos:exactMatch	MONDO:0000335	semapv:CompositeMatching	0.9248894475888325	parenchymatous neurosyphilis|mondo:0000335
DOID:0050491	skos:exactMatch	MONDO:0000336	semapv:CompositeMatching	0.9248894475888325	meningovascular neurosyphilis|mondo:0000336
DOID:0050495	skos:exactMatch	MONDO:0000337	semapv:CompositeMatching	0.9952678616656672	mesh:d005077|exanthema subitum|roseola infantum|sixth disease|mondo:0000337|doid:0050495
DOID:0050495	skos:exactMatch	NCIT:C128420	semapv:CompositeMatching	0.9	roseola infantum|mondo:0000337
DOID:0050508	skos:broadMatch	MONDO:0000338	semapv:CompositeMatching	0.8	variola major
DOID:0050508	skos:exactMatch	MONDO:0000338	semapv:CompositeMatching	0.75	mondo:0000338|doid:0050508
DOID:0050513	skos:exactMatch	MONDO:0000339	semapv:CompositeMatching	0.9248894475888325	spinal polio|mondo:0000339
DOID:0050514	skos:exactMatch	MONDO:0000340	semapv:CompositeMatching	0.9248894475888325	bulbospinal polio|mondo:0000340
DOID:0050515	skos:exactMatch	MONDO:0000341	semapv:CompositeMatching	0.9248894475888325	paralytic poliomyelitis|mondo:0000341
DOID:0050516	skos:exactMatch	MONDO:0000342	semapv:CompositeMatching	0.9248894475888325	o'nyong'nyong fever|mondo:0000342
DOID:0050517	skos:exactMatch	MONDO:0000343	semapv:CompositeMatching	0.9248894475888325	barmah forest virus disease|mondo:0000343
DOID:0050518	skos:exactMatch	MONDO:0000344	semapv:CompositeMatching	0.9774668342766498	ross river fever|ross river virus disease|mondo:0000344
DOID:0050521	skos:exactMatch	MONDO:0000345	semapv:CompositeMatching	0.9248894475888325	oropouche fever|mondo:0000345
DOID:0050522	skos:exactMatch	MONDO:0000346	semapv:CompositeMatching	0.9	balkan hemorrhagic fever|mondo:0000346
DOID:0050523	skos:exactMatch	MONDO:0004963	semapv:CompositeMatching	0.75	mondo:0004963|doid:0050523
DOID:0050523	skos:exactMatch	MONDO:0019471	semapv:CompositeMatching	0.9950343027914635	icdo:9827/3|adult t-cell leukemia/lymphoma|adult t-cell leukemia|mondo:0019471|doid:0050523
DOID:0050523	skos:exactMatch	NCIT:C3183	semapv:CompositeMatching	0.5	mondo:0004963
DOID:0050523	skos:exactMatch	NCIT:C3184	semapv:CompositeMatching	0.9248894475888325	adult t-cell leukemia/lymphoma|mondo:0019471
DOID:0050524	skos:exactMatch	MONDO:0018911	semapv:CompositeMatching	0.9982322561257775	omim:606391|ordo:552|maturity-onset diabetes of the young|mason-type diabetes|mody|mondo:0018911|doid:0050524
DOID:0050524	skos:exactMatch	NCIT:C114769	semapv:CompositeMatching	0.9774668342766498	maturity-onset diabetes of the young|mody|mondo:0018911
DOID:0050524	skos:exactMatch	NCIT:C117630	semapv:CompositeMatching	0.8	mody
DOID:0050524	skos:exactMatch	NCIT:C129739	semapv:CompositeMatching	0.8	mody
DOID:0050524	skos:exactMatch	NCIT:C91449	semapv:CompositeMatching	0.8	mody
DOID:0050526	skos:exactMatch	MONDO:0007646	semapv:CompositeMatching	0.9952667057940662	omim:137200|gamstorp-wohlfart syndrome|autosomal recessive neuromyotonia and axonal neuropathy|myokymia, myotonia and muscle wasting|mondo:0007646|doid:0050526
DOID:0050528	skos:exactMatch	MONDO:0021013	semapv:CompositeMatching	0.9917279727328338	omim:234050|ttd4|mondo:0021013|amish brittle hair brain syndrome|bids syndrome|hair-brain syndrome|doid:0050528
DOID:0050528	skos:exactMatch	NCIT:C146899	semapv:CompositeMatching	0.5	mondo:0021013
DOID:0050529	skos:exactMatch	MONDO:0010056	semapv:CompositeMatching	0.9983732332809555	mesh:c563948|omim:271150|ordo:83420|sma4|spinal muscular atrophy, adult form|spinal muscular atrophy, type iv|adult spinal muscular atrophy|mondo:0010056|spinal muscular atrophy 4|doid:0050529
DOID:0050529	skos:exactMatch	NCIT:C127864	semapv:CompositeMatching	0.8	sma4
DOID:0050530	skos:exactMatch	MONDO:0009673	semapv:CompositeMatching	0.9937296295151039	omim:253550|muscular atrophy, spinal, infantile chronic form|muscular atrophy, spinal, intermediate type|sma2|intermediate spinal muscular atrophy|mondo:0009673|sma ii|spinal muscular atrophy type ii|doid:0050530
DOID:0050530	skos:exactMatch	NCIT:C127864	semapv:CompositeMatching	0.8	sma2
DOID:0050530	skos:exactMatch	NCIT:C156310	semapv:CompositeMatching	0.8	sma2
DOID:0050534	skos:exactMatch	MONDO:0004587	semapv:CompositeMatching	0.9411764705882352	mesh:c537743
DOID:0050534	skos:exactMatch	MONDO:0016293	semapv:CompositeMatching	0.9950682811692346	ordo:215|congenital stationary night blindness|congenital essential nyctalopia|mondo:0016293|doid:0050534
DOID:0050534	skos:exactMatch	MONDO:0019152	semapv:CompositeMatching	0.9411764705882352	mesh:c537743
DOID:0050535	skos:exactMatch	MONDO:0019516	semapv:CompositeMatching	0.9952678616656672	ordo:891|exudative vitreoretinopathy|familial exudative vitreoretinopathy|fevr|mondo:0019516|doid:0050535
DOID:0050535	skos:exactMatch	NCIT:C51448	semapv:CompositeMatching	0.8	fevr
DOID:0050538	skos:exactMatch	MONDO:0019011	semapv:CompositeMatching	0.9788751571343591	charcot-marie-tooth disease type 1|hereditary motor and sensory neuropathy type 1|mondo:0019011|doid:0050538
DOID:0050539	skos:exactMatch	MONDO:0007310	semapv:CompositeMatching	0.9411764705882352	omim:118230
DOID:0050539	skos:exactMatch	MONDO:0011468	semapv:CompositeMatching	0.9411764705882352	omim:604484
DOID:0050539	skos:exactMatch	MONDO:0018993	semapv:CompositeMatching	0.9952902900902936	ordo:64746|charcot-marie-tooth disease type 2|hereditary motor and sensory neuropathy guadalajara neuronal type|hereditary motor and sensory neuropathy okinawa type|hereditary motor and sensory neuropathy type 2|mondo:0018993|doid:0050539
DOID:0050540	skos:exactMatch	MONDO:0007790	semapv:CompositeMatching	0.9952667057940662	omim:145900|charcot-marie-tooth disease type 3|dejerine-sottas neuropathy|dejerine-sottas syndrome|mondo:0007790|doid:0050540
DOID:0050540	skos:exactMatch	NCIT:C133087	semapv:CompositeMatching	0.9	dejerine-sottas neuropathy|mondo:0007790
DOID:0050541	skos:broadMatch	MONDO:0015626	semapv:CompositeMatching	0.8	hereditary motor and sensory neuropathy
DOID:0050541	skos:exactMatch	MONDO:0015358	semapv:CompositeMatching	0.8	hereditary motor and sensory neuropathy
DOID:0050541	skos:exactMatch	MONDO:0018995	semapv:CompositeMatching	0.9937868109218704	ordo:64749|charcot-marie-tooth disease type 4|mondo:0018995|doid:0050541
DOID:0050541	skos:exactMatch	NCIT:C75467	semapv:CompositeMatching	0.8	hereditary motor and sensory neuropathy
DOID:0050541	skos:narrowMatch	MONDO:0002316	semapv:CompositeMatching	0.8	hereditary motor and sensory neuropathy
DOID:0050542	skos:exactMatch	MONDO:0018994	semapv:CompositeMatching	0.9937868109218704	ordo:64747|charcot-marie-tooth disease type x|mondo:0018994|doid:0050542
DOID:0050543	skos:exactMatch	MONDO:0018778	semapv:CompositeMatching	0.9	charcot-marie-tooth disease intermediate type|mondo:0018778
DOID:0050543	skos:narrowMatch	MONDO:0018778	semapv:CompositeMatching	0.96	charcot-marie-tooth disease dominant intermediate|charcot-marie-tooth disease recessive intermediate
DOID:0050544	skos:exactMatch	MONDO:0000351	semapv:CompositeMatching	0.925	hypermethioninemia|mondo:0000351|doid:0050544
DOID:0050545	skos:exactMatch	MONDO:0010029	semapv:CompositeMatching	0.5	situs ambiguus
DOID:0050545	skos:exactMatch	MONDO:0010607	semapv:CompositeMatching	0.9411764705882352	omim:306955
DOID:0050545	skos:exactMatch	MONDO:0011546	semapv:CompositeMatching	0.9411764705882352	omim:605376
DOID:0050545	skos:exactMatch	MONDO:0011659	semapv:CompositeMatching	0.9411764705882352	omim:606325
DOID:0050545	skos:exactMatch	MONDO:0013403	semapv:CompositeMatching	0.9411764705882352	omim:613751
DOID:0050545	skos:exactMatch	MONDO:0013887	semapv:CompositeMatching	0.9411764705882352	omim:614779
DOID:0050545	skos:exactMatch	MONDO:0018677	semapv:CompositeMatching	0.9952667057940662	ordo:450|visceral heterotaxy|heterotaxia|situs ambiguus|mondo:0018677|doid:0050545
DOID:0050545	skos:exactMatch	NCIT:C117273	semapv:CompositeMatching	0.5	mondo:0018677
DOID:0050545	skos:exactMatch	NCIT:C87083	semapv:CompositeMatching	0.8	heterotaxia
DOID:0050545	skos:exactMatch	NCIT:C87121	semapv:CompositeMatching	0.8	situs ambiguus
DOID:0050546	skos:exactMatch	MONDO:0013400	semapv:CompositeMatching	0.9934340533088235	omim:613743|adrenal insufficiency, congenital, with 46,xy sex reversal, partial or complete|p450scc deficiency|mondo:0013400|doid:0050546
DOID:0050546	skos:exactMatch	NCIT:C131422	semapv:CompositeMatching	0.9	p450scc deficiency|mondo:0013400
DOID:0050547	skos:exactMatch	MONDO:0007958	semapv:CompositeMatching	0.998223424320843	mesh:c536911|omim:155240|familial medullary thyroid carcinoma|thyroid carcinoma, familial medullary|mondo:0007958|doid:0050547
DOID:0050547	skos:exactMatch	MONDO:0008234	semapv:CompositeMatching	0.5	thyroid carcinoma, familial medullary
DOID:0050548	skos:exactMatch	MONDO:0015364	semapv:CompositeMatching	0.9931751206341911	mesh:d009477|hereditary sensory and autonomic neuropathy|hereditary sensory neuropathy|mondo:0015364|doid:0050548
DOID:0050548	skos:exactMatch	NCIT:C125386	semapv:CompositeMatching	0.5	mondo:0015364
DOID:0050549	skos:exactMatch	MONDO:0013127	semapv:CompositeMatching	0.97	type i short rib polydactyly syndrome|saldino-noonan syndrome|mondo:0013127
DOID:0050549	skos:exactMatch	NCIT:C163755	semapv:CompositeMatching	0.5	mondo:0013127
DOID:0050553	skos:exactMatch	MONDO:0009726	semapv:CompositeMatching	0.9931751206341911	ordo:324999|joint contractures, muscular atrophy, microcytic anemia, and panniculitis-induced lipodystrophy|jmp syndrome|mondo:0009726|doid:0050553
DOID:0050553	skos:exactMatch	MONDO:0054698	semapv:CompositeMatching	0.9779411764705882	omim:256040|joint contractures, muscular atrophy, microcytic anemia, and panniculitis-induced lipodystrophy|jmp syndrome
DOID:0050554	skos:exactMatch	MONDO:0010524	semapv:CompositeMatching	0.9952667057940662	omim:301310|x-linked sideroblastic anemia with ataxia|anemia sideroblastic and spinocerebellar ataxia|x-linked sideroblastic anemia and ataxia|mondo:0010524|doid:0050554
DOID:0050557	skos:exactMatch	MONDO:0009682	semapv:CompositeMatching	0.9411764705882352	omim:254100
DOID:0050557	skos:exactMatch	MONDO:0019950	semapv:CompositeMatching	0.9937868109218704	ordo:97242|congenital muscular dystrophy|mondo:0019950|doid:0050557
DOID:0050558	skos:exactMatch	MONDO:0000355	semapv:CompositeMatching	0.9788751672074693	ullrich congenital muscular dystrophy|ullrich scleroatonic muscular dystrophy|mondo:0000355|ullrich disease|doid:0050558
DOID:0050558	skos:exactMatch	MONDO:0009681	semapv:CompositeMatching	0.9793198529411764	omim:254090|ullrich disease|ullrich scleroatonic muscular dystrophy|ullrich congenital muscular dystrophy
DOID:0050558	skos:exactMatch	NCIT:C123438	semapv:CompositeMatching	0.9248894475888325	ullrich congenital muscular dystrophy|mondo:0000355
DOID:0050559	skos:exactMatch	MONDO:0009678	semapv:CompositeMatching	0.9980688392084776	omim:253800|ordo:272|fukuyama congenital muscular dystrophy|mondo:0009678|doid:0050559
DOID:0050559	skos:exactMatch	NCIT:C126741	semapv:CompositeMatching	0.5	mondo:0009678
DOID:0050560	skos:exactMatch	MONDO:0000171	semapv:CompositeMatching	0.993699768963982	mesh:d058494|cerebroocular dysplasia-muscular dystrophy syndrome|hard syndrome|walker-warburg syndrome|mondo:0000171|doid:0050560
DOID:0050560	skos:exactMatch	MONDO:0009364	semapv:CompositeMatching	0.75	cerebroocular dysplasia-muscular dystrophy syndrome|hard syndrome
DOID:0050560	skos:exactMatch	NCIT:C99109	semapv:CompositeMatching	0.9248894475888325	walker-warburg syndrome|mondo:0000171
DOID:0050561	skos:exactMatch	MONDO:0016532	semapv:CompositeMatching	0.9983839916602232	mesh:d065768|omim:606369|ordo:2382|lennox-gastaut syndrome|lennox syndrome|mondo:0016532|doid:0050561
DOID:0050561	skos:exactMatch	NCIT:C84816	semapv:CompositeMatching	0.9248894475888325	lennox-gastaut syndrome|mondo:0016532
DOID:0050562	skos:exactMatch	MONDO:0018097	semapv:CompositeMatching	0.9937868138845497	ordo:3451|west syndrome|mondo:0018097|infantile spasms syndrome|doid:0050562
DOID:0050562	skos:exactMatch	NCIT:C84788	semapv:CompositeMatching	0.9248894475888325	west syndrome|mondo:0018097
DOID:0050563	skos:broadMatch	MONDO:0019497	semapv:CompositeMatching	0.96	nonsyndromic hearing loss|nonsyndromic deafness
DOID:0050563	skos:exactMatch	MONDO:0019497	semapv:CompositeMatching	0.9917279411764706	mesh:c580334|nonsyndromic hereditary hearing loss|mondo:0019497|doid:0050563
DOID:0050564	skos:broadMatch	MONDO:0019587	semapv:CompositeMatching	0.8	autosomal dominant deafness
DOID:0050564	skos:exactMatch	MONDO:0019587	semapv:CompositeMatching	0.9779411764705882	ordo:90635|mondo:0019587|doid:0050564
DOID:0050564	skos:narrowMatch	MONDO:0019587	semapv:CompositeMatching	0.8	autosomal dominant nonsyndromic deafness
DOID:0050565	skos:exactMatch	MONDO:0019588	semapv:CompositeMatching	0.9975670415224913	omim:607197|ordo:90636|mondo:0019588|doid:0050565
DOID:0050565	skos:narrowMatch	MONDO:0019588	semapv:CompositeMatching	0.8	autosomal recessive nonsyndromic deafness
DOID:0050566	skos:exactMatch	MONDO:0019586	semapv:CompositeMatching	0.9779411764705882	ordo:90625|mondo:0019586|doid:0050566
DOID:0050566	skos:exactMatch	MONDO:0020768	semapv:CompositeMatching	0.8	x-linked deafness
DOID:0050566	skos:narrowMatch	MONDO:0019586	semapv:CompositeMatching	0.96	x-linked deafness|x-linked nonsyndromic deafness
DOID:0050567	skos:exactMatch	MONDO:0000358	semapv:CompositeMatching	0.9436670856916244	orofacial cleft|mondo:0000358|doid:0050567
DOID:0050568	skos:exactMatch	MONDO:0000359	semapv:CompositeMatching	0.9781710009099447	spondylocostal dysostosis|costovertebral dysplasia|mondo:0000359|jarcho-levin syndrome|doid:0050568
DOID:0050568	skos:exactMatch	MONDO:0007389	semapv:CompositeMatching	0.5	spondylothoracic dysostosis
DOID:0050568	skos:exactMatch	MONDO:0010180	semapv:CompositeMatching	0.9911764705882353	ordo:2311|jarcho-levin syndrome|costovertebral dysplasia
DOID:0050568	skos:exactMatch	MONDO:0015826	semapv:CompositeMatching	0.9411764705882352	ordo:1797
DOID:0050568	skos:exactMatch	MONDO:0020692	semapv:CompositeMatching	0.75	spondylothoracic dysostosis|spondylothoracic dysplasia
DOID:0050568	skos:exactMatch	NCIT:C125598	semapv:CompositeMatching	0.9248894475888325	spondylocostal dysostosis|mondo:0000359
DOID:0050569	skos:exactMatch	MONDO:0008869	semapv:CompositeMatching	0.5	bird-headed dwarfism
DOID:0050569	skos:exactMatch	MONDO:0017950	semapv:CompositeMatching	0.8	microcephalic primordial dwarfism
DOID:0050569	skos:exactMatch	MONDO:0019342	semapv:CompositeMatching	0.9952902900902936	ordo:808|seckel syndrome|bird-headed dwarfism|harper's syndrome|virchow-seckel dwarfism|mondo:0019342|doid:0050569
DOID:0050569	skos:exactMatch	NCIT:C125488	semapv:CompositeMatching	0.9831001257074873	seckel syndrome|bird-headed dwarfism|microcephalic primordial dwarfism|mondo:0019342
DOID:0050570	skos:exactMatch	MONDO:0005500	semapv:CompositeMatching	0.9436670856916244	congenital disorder of glycosylation type i|mondo:0005500|doid:0050570
DOID:0050571	skos:exactMatch	MONDO:0005501	semapv:CompositeMatching	0.993579704619266	mesh:c535747|congenital disorder of glycosylation type ii|mondo:0005501|doid:0050571
DOID:0050571	skos:exactMatch	MONDO:0011933	semapv:CompositeMatching	0.8	congenital disorder of glycosylation type ii
DOID:0050572	skos:broadMatch	MONDO:0011458	semapv:CompositeMatching	0.8	cone-rod dystrophy
